index,percentage_docks_available
75634,0.48736963
75635,0.30959672
75636,0.30974445
75637,0.8160032
75638,0.6202034
75639,0.8494066
75640,0.73671895
75641,0.75905055
75642,0.8667407
75643,0.43485487
75644,0.8126609
75645,0.8371091
75646,0.72751343
75647,0.7634739
75648,0.6711614
75649,0.69380146
75650,0.6653828
75651,0.4908779
75652,0.6660389
75653,0.8742028
75654,0.914649
75655,0.80837214
75656,0.8621193
75657,0.5834987
75658,0.41703963
75659,0.5824836
75660,0.5734145
75661,0.8982068
75662,0.35820633
75663,0.8564232
75664,0.77523816
75665,0.91830856
75666,0.81947136
75667,0.3835995
75668,0.845255
75669,0.63160473
75670,0.8878725
75671,0.7876968
75672,0.89881325
75673,0.8206773
75674,0.85432845
75675,0.82606304
75676,0.6106223
75677,0.4294048
75678,0.5612302
75679,0.5098348
75680,0.4034066
75681,0.5703331
75682,0.52071667
75683,0.7189772
75684,0.7063401
75685,0.78056926
75686,0.8046799
75687,0.64377147
75688,0.9016428
75689,0.76735663
75690,0.8377243
75691,0.40029523
75692,0.5650933
75693,0.5249172
75694,0.8859891
75695,0.20298833
75696,0.7495113
75697,0.5264124
75698,0.8916319
75699,0.88936836
75700,0.807832
75701,0.533436
75702,0.5077026
75703,0.8711437
75704,0.6856979
75705,0.88454926
75706,0.72563946
75707,0.800724
75708,0.91280067
75709,0.40072432
75710,0.71410924
75711,0.6241992
75712,0.59264797
75713,0.88766676
75714,0.87994975
75715,0.85670143
75716,0.74103206
75717,0.7216018
75718,0.6136898
75719,0.75323683
75720,0.8421652
75721,0.7843668
75722,0.7897335
75723,0.68450534
75724,0.54824424
75725,0.85149467
75726,0.8564973
75727,0.9295848
75728,0.6986478
75729,0.90744406
75730,0.90153426
75731,0.90171266
75732,0.92184037
75733,0.85481197
75734,0.9028824
75735,0.66145927
75736,0.8021987
75737,0.88771904
75738,0.77421534
75739,0.8311218
75740,0.7428518
75741,0.92410004
75742,0.7028782
75743,0.76488024
75744,0.84112513
75745,0.50436383
75746,0.7096685
75747,0.87020475
75748,0.8125318
75749,0.6143432
75750,0.5854208
75751,0.6002654
75752,0.7887874
75753,0.58848643
75754,0.42508033
75755,0.8968497
75756,0.86726123
75757,0.58075273
75758,0.2787278
75759,0.5496036
75760,0.53453803
75761,0.4775137
75762,0.3576389
75763,0.56637996
75764,0.58907247
75765,0.51694685
75766,0.8829735
75767,0.62014186
75768,0.6363633
75769,0.71197265
75770,0.70690405
75771,0.7306211
75772,0.44236013
75773,0.45497242
75774,0.54882205
75775,0.60390604
75776,0.3798609
75777,0.390305
75778,0.2136366
75779,0.55465645
75780,0.7172937
75781,0.59259284
75782,0.85895824
75783,0.826117
75784,0.86795807
75785,0.63990456
75786,0.51159406
75787,0.60281324
75788,0.57116336
75789,0.30594292
75790,0.3838044
75791,0.2146469
75792,0.29815784
75793,0.33824125
75794,0.40097636
75795,0.6901993
75796,0.8538525
75797,0.78579926
75798,0.8399199
75799,0.786171
75800,0.8465711
75801,0.87997144
75802,0.74108505
75803,0.7262338
75804,0.85207015
75805,0.8927624
75806,0.21604367
75807,0.22413345
75808,0.5168424
75809,0.644883
75810,0.8995977
75811,0.4241177
75812,0.517651
75813,0.6177897
75814,0.8869128
75815,0.8452269
75816,0.7242031
75817,0.8331149
75818,0.84355015
75819,0.66432023
75820,0.41496664
75821,0.4868768
75822,0.8706002
75823,0.7700678
75824,0.81412625
75825,0.4560426
75826,0.41511375
75827,0.622574
75828,0.8060584
75829,0.41179046
75830,0.74355084
75831,0.46506527
75832,0.84543735
75833,0.7195367
75834,0.7556006
75835,0.524015
75836,0.58563626
75837,0.8939929
75838,0.64797294
75839,0.19274122
75840,0.21862079
75841,0.6469898
75842,0.85229987
75843,0.8548205
75844,0.7511667
75845,0.40898982
75846,0.650541
75847,0.8378878
75848,0.8661649
75849,0.26088163
75850,0.15478864
75851,0.49917892
75852,0.6012161
75853,0.66471714
75854,0.8326838
75855,0.84879005
75856,0.87025887
75857,0.57494897
75858,0.72848517
75859,0.57107985
75860,0.7839364
75861,0.89058876
75862,0.8077282
75863,0.21446069
75864,0.28116533
75865,0.30461586
75866,0.7813888
75867,0.7343579
75868,0.8268113
75869,0.6367458
75870,0.6554442
75871,0.7845825
75872,0.85453427
75873,0.14243822
75874,0.46235865
75875,0.5671321
75876,0.7958032
75877,0.91586983
75878,0.6759875
75879,0.66442305
75880,0.8699005
75881,0.55740714
75882,0.5814867
75883,0.6558663
75884,0.66974247
75885,0.87271756
75886,0.8676897
75887,0.5737721
75888,0.5798346
75889,0.6114525
75890,0.87146306
75891,0.48206568
75892,0.3806036
75893,0.83818555
75894,0.5688774
75895,0.91312194
75896,0.5142052
75897,0.65877813
75898,0.80938333
75899,0.79648346
75900,0.6705947
75901,0.63156784
75902,0.88113886
75903,0.8113707
75904,0.781597
75905,0.5845254
75906,0.6139098
75907,0.63466465
75908,0.7266942
75909,0.4876131
75910,0.8022588
75911,0.8356031
75912,0.714507
75913,0.6506422
75914,0.71056837
75915,0.57485205
75916,0.51542985
75917,0.21618947
75918,0.33990395
75919,0.5881824
75920,0.7903546
75921,0.8497962
75922,0.417638
75923,0.56354165
75924,0.84441817
75925,0.8624746
75926,0.86679715
75927,0.34396172
75928,0.8204455
75929,0.8298937
75930,0.7267633
75931,0.55719876
75932,0.5614877
75933,0.6573782
75934,0.85156727
75935,0.7186833
75936,0.09484141
75937,0.19242825
75938,0.8831228
75939,0.8454993
75940,0.7221776
75941,0.88138896
75942,0.7058959
75943,0.8269123
75944,0.5535184
75945,0.8410191
75946,0.5277531
75947,0.5425369
75948,0.86726654
75949,0.86027765
75950,0.4996069
75951,0.7005765
75952,0.84614193
75953,0.57886153
75954,0.8443977
75955,0.682769
75956,0.5900256
75957,0.8698568
75958,0.7932627
75959,0.863858
75960,0.74970275
75961,0.71561617
75962,0.70609283
75963,0.7293503
75964,0.903225
75965,0.707768
75966,0.86444455
75967,0.8968336
75968,0.8375065
75969,0.4714953
75970,0.17205174
75971,0.38776955
75972,0.5683938
75973,0.5717418
75974,0.63713753
75975,0.4932997
75976,0.64753044
75977,0.7940546
75978,0.89186674
75979,0.7082298
75980,0.5188289
75981,0.5994155
75982,0.8698472
75983,0.82087797
75984,0.61842185
75985,0.4044245
75986,0.8146199
75987,0.85226375
75988,0.866446
75989,0.7387175
75990,0.8414083
75991,0.9207356
75992,0.84148157
75993,0.6179756
75994,0.81249344
75995,0.88237613
75996,0.9057789
75997,0.8820254
75998,0.5160725
75999,0.5062068
76000,0.8923023
76001,0.73408544
76002,0.8684299
76003,0.7986891
76004,0.76996815
76005,0.7487327
76006,0.4904444
76007,0.9064668
76008,0.13862278
76009,0.121758826
76010,0.3539994
76011,0.7656363
76012,0.25952396
76013,0.4529038
76014,0.4523388
76015,0.7120517
76016,0.8683336
76017,0.6111317
76018,0.33725244
76019,0.44340596
76020,0.6772314
76021,0.53042907
76022,0.77538323
76023,0.81102455
76024,0.9221371
76025,0.8186782
76026,0.90930814
76027,0.37745905
76028,0.4206193
76029,0.9173792
76030,0.8700991
76031,0.87142
76032,0.45018905
76033,0.46957195
76034,0.77260816
76035,0.6600903
76036,0.8868363
76037,0.4432731
76038,0.47700563
76039,0.81471753
76040,0.8723943
76041,0.8146783
76042,0.76118255
76043,0.89065295
76044,0.9043788
76045,0.81072706
76046,0.81108373
76047,0.6363284
76048,0.9033921
76049,0.8751493
76050,0.7967201
76051,0.47912118
76052,0.56347036
76053,0.8813906
76054,0.6400223
76055,0.8067356
76056,0.28022805
76057,0.33824125
76058,0.88648504
76059,0.4530325
76060,0.6138269
76061,0.25950432
76062,0.41199487
76063,0.87693965
76064,0.6285854
76065,0.6182637
76066,0.19586627
76067,0.59555763
76068,0.5776397
76069,0.8532577
76070,0.7890665
76071,0.4053874
76072,0.88975734
76073,0.65438336
76074,0.7228054
76075,0.47541705
76076,0.33196017
76077,0.8343041
76078,0.8617786
76079,0.54025143
76080,0.6798805
76081,0.4740984
76082,0.64849
76083,0.67732304
76084,0.38955498
76085,0.106531955
76086,0.433975
76087,0.6035129
76088,0.62155116
76089,0.6853487
76090,0.7393943
76091,0.86444753
76092,0.7977539
76093,0.83063525
76094,0.20672698
76095,0.20847405
76096,0.8205645
76097,0.858943
76098,0.70579964
76099,0.65790486
76100,0.5977578
76101,0.86651933
76102,0.824642
76103,0.8079082
76104,0.40952504
76105,0.5169607
76106,0.88415796
76107,0.86977905
76108,0.84927106
76109,0.22372891
76110,0.44912106
76111,0.40451235
76112,0.37185216
76113,0.44949996
76114,0.42885283
76115,0.53754544
76116,0.88801146
76117,0.70213556
76118,0.11148616
76119,0.1159071
76120,0.8914585
76121,0.86139286
76122,0.48246056
76123,0.39651075
76124,0.3754652
76125,0.86915153
76126,0.89144605
76127,0.83792317
76128,0.4501107
76129,0.65307987
76130,0.855323
76131,0.8626138
76132,0.6298991
76133,0.733247
76134,0.8481708
76135,0.5066716
76136,0.47119388
76137,0.52379876
76138,0.56820637
76139,0.9036326
76140,0.68171567
76141,0.8988832
76142,0.7303622
76143,0.8961017
76144,0.43020335
76145,0.8369211
76146,0.8962758
76147,0.79508185
76148,0.59800065
76149,0.74314183
76150,0.7864614
76151,0.7381465
76152,0.79614466
76153,0.8028295
76154,0.9075852
76155,0.60061413
76156,0.91766316
76157,0.7505668
76158,0.76512444
76159,0.84214437
76160,0.6167081
76161,0.65552723
76162,0.63171023
76163,0.89992684
76164,0.709202
76165,0.5734011
76166,0.8190877
76167,0.80392355
76168,0.9012285
76169,0.77001494
76170,0.6754718
76171,0.6720949
76172,0.8192509
76173,0.86274326
76174,0.7757651
76175,0.7282608
76176,0.63592035
76177,0.6302082
76178,0.8664833
76179,0.8403126
76180,0.68516546
76181,0.36517182
76182,0.7428833
76183,0.84060025
76184,0.90575534
76185,0.40936562
76186,0.45593107
76187,0.86490655
76188,0.6339488
76189,0.63368624
76190,0.44916597
76191,0.52318674
76192,0.6406341
76193,0.6442869
76194,0.8172799
76195,0.690459
76196,0.7174009
76197,0.8554033
76198,0.7088809
76199,0.6189624
76200,0.30857056
76201,0.3107453
76202,0.45235562
76203,0.5168591
76204,0.8056219
76205,0.6619922
76206,0.8261681
76207,0.7459759
76208,0.77544165
76209,0.7420437
76210,0.849684
76211,0.91526765
76212,0.69424486
76213,0.7111274
76214,0.8356873
76215,0.67276156
76216,0.85967445
76217,0.6172897
76218,0.6584199
76219,0.39042455
76220,0.6586388
76221,0.63264567
76222,0.90258265
76223,0.7130242
76224,0.69991827
76225,0.78980786
76226,0.86856025
76227,0.74338067
76228,0.8504085
76229,0.8479538
76230,0.8103064
76231,0.8087028
76232,0.65853673
76233,0.71196437
76234,0.8157403
76235,0.7176774
76236,0.8295019
76237,0.87579453
76238,0.6668576
76239,0.75946945
76240,0.80278254
76241,0.5637457
76242,0.681202
76243,0.6737661
76244,0.6887336
76245,0.7371252
76246,0.82624215
76247,0.9022911
76248,0.7441533
76249,0.69731784
76250,0.87970155
76251,0.8665431
76252,0.80247205
76253,0.88506097
76254,0.7902432
76255,0.7811865
76256,0.7376261
76257,0.806305
76258,0.8858885
76259,0.7424058
76260,0.63639915
76261,0.79713005
76262,0.84648824
76263,0.7463429
76264,0.64434725
76265,0.49591592
76266,0.6812435
76267,0.78098434
76268,0.90133226
76269,0.5827878
76270,0.500487
76271,0.28051883
76272,0.24815787
76273,0.86462474
76274,0.57230294
76275,0.56869876
76276,0.54472154
76277,0.6352928
76278,0.50622255
76279,0.6552671
76280,0.862262
76281,0.8129261
76282,0.8449787
76283,0.8809454
76284,0.72362137
76285,0.569241
76286,0.82433283
76287,0.84101486
76288,0.8901144
76289,0.6999148
76290,0.6959876
76291,0.8139256
76292,0.908899
76293,0.6416385
76294,0.66017276
76295,0.35378015
76296,0.42454073
76297,0.9017858
76298,0.87412804
76299,0.5544643
76300,0.8361427
76301,0.89785457
76302,0.92297286
76303,0.7223376
76304,0.5833855
76305,0.84373647
76306,0.5084745
76307,0.5542378
76308,0.9202804
76309,0.86022085
76310,0.91905403
76311,0.7561166
76312,0.8222018
76313,0.9019195
76314,0.64682406
76315,0.7014679
76316,0.89559615
76317,0.89147
76318,0.80422956
76319,0.8309274
76320,0.6762976
76321,0.8547194
76322,0.8965619
76323,0.5501097
76324,0.86974585
76325,0.81536967
76326,0.9254813
76327,0.8285844
76328,0.4077361
76329,0.31440306
76330,0.7841181
76331,0.90070856
76332,0.6677457
76333,0.40890777
76334,0.79919255
76335,0.71620536
76336,0.9268739
76337,0.6582805
76338,0.90816486
76339,0.8519665
76340,0.74926686
76341,0.77942795
76342,0.7153135
76343,0.88936806
76344,0.71982914
76345,0.59052414
76346,0.8637968
76347,0.62988967
76348,0.69894737
76349,0.67134553
76350,0.9023932
76351,0.7867561
76352,0.7999916
76353,0.84224576
76354,0.8533592
76355,0.89290786
76356,0.8945367
76357,0.81878716
76358,0.51428115
76359,0.580829
76360,0.84196746
76361,0.7701788
76362,0.4608634
76363,0.5745474
76364,0.81214577
76365,0.7646143
76366,0.8818198
76367,0.7706849
76368,0.63020283
76369,0.9163966
76370,0.89861774
76371,0.531712
76372,0.7024603
76373,0.8457696
76374,0.78479266
76375,0.9165411
76376,0.8810353
76377,0.6646568
76378,0.6841332
76379,0.36733675
76380,0.9324623
76381,0.9002013
76382,0.83225816
76383,0.8007168
76384,0.9351381
76385,0.86524326
76386,0.4693398
76387,0.5175084
76388,0.78134644
76389,0.8716798
76390,0.60789114
76391,0.8869044
76392,0.8401313
76393,0.90601075
76394,0.8986744
76395,0.90764064
76396,0.9247912
76397,0.9065945
76398,0.8894598
76399,0.8750771
76400,0.34325036
76401,0.5738342
76402,0.65052295
76403,0.9217669
76404,0.67195594
76405,0.64676774
76406,0.4565239
76407,0.44256765
76408,0.740676
76409,0.56961536
76410,0.809386
76411,0.56258374
76412,0.5829849
76413,0.84146714
76414,0.8821495
76415,0.75727266
76416,0.4518905
76417,0.93559325
76418,0.89968866
76419,0.8711627
76420,0.6948323
76421,0.74048495
76422,0.8612656
76423,0.89891094
76424,0.5942259
76425,0.8961743
76426,0.5673539
76427,0.8081244
76428,0.7422315
76429,0.7676275
76430,0.7830828
76431,0.819399
76432,0.88617295
76433,0.67415386
76434,0.7715349
76435,0.59049314
76436,0.82840466
76437,0.84093827
76438,0.47988248
76439,0.83460647
76440,0.8922032
76441,0.82292396
76442,0.82706165
76443,0.73220074
76444,0.89960665
76445,0.7047035
76446,0.67458636
76447,0.8487997
76448,0.8228456
76449,0.29242244
76450,0.37020662
76451,0.8958959
76452,0.5112606
76453,0.4239655
76454,0.7196404
76455,0.6920005
76456,0.8896761
76457,0.6762943
76458,0.7407506
76459,0.6291251
76460,0.8613906
76461,0.8797641
76462,0.76716495
76463,0.8615845
76464,0.56416744
76465,0.9036842
76466,0.7113212
76467,0.5498077
76468,0.8256004
76469,0.635374
76470,0.8794018
76471,0.83748186
76472,0.6861848
76473,0.78859305
76474,0.7400785
76475,0.8221106
76476,0.8620479
76477,0.7951691
76478,0.68747026
76479,0.78501236
76480,0.5447426
76481,0.73072404
76482,0.78239125
76483,0.6625449
76484,0.84159195
76485,0.7410902
76486,0.37967262
76487,0.5147588
76488,0.5209214
76489,0.8850403
76490,0.6969237
76491,0.34284586
76492,0.35558087
76493,0.38437182
76494,0.8982086
76495,0.63238144
76496,0.6503085
76497,0.4990597
76498,0.5403345
76499,0.8831272
76500,0.72286826
76501,0.7034882
76502,0.5315944
76503,0.5430702
76504,0.81515473
76505,0.19090596
76506,0.79254735
76507,0.5541169
76508,0.23879354
76509,0.39239275
76510,0.78422326
76511,0.84360003
76512,0.6788037
76513,0.64328116
76514,0.75356346
76515,0.81435996
76516,0.79154944
76517,0.7081583
76518,0.7052242
76519,0.7956089
76520,0.52205765
76521,0.5850445
76522,0.7195313
76523,0.91831344
76524,0.63330704
76525,0.45447743
76526,0.11484578
76527,0.8622882
76528,0.81891364
76529,0.552624
76530,0.7381914
76531,0.63131964
76532,0.9368789
76533,0.8717929
76534,0.82379854
76535,0.5228463
76536,0.5881764
76537,0.8022301
76538,0.78809845
76539,0.88162076
76540,0.8043213
76541,0.8379251
76542,0.85358554
76543,0.7017909
76544,0.88371354
76545,0.72479266
76546,0.7235897
76547,0.73255944
76548,0.80374116
76549,0.85185605
76550,0.88041764
76551,0.8469574
76552,0.88804734
76553,0.5233119
76554,0.7155874
76555,0.6663581
76556,0.87417984
76557,0.88081026
76558,0.7114217
76559,0.751782
76560,0.5961573
76561,0.91024196
76562,0.8583036
76563,0.8846526
76564,0.46995023
76565,0.5114589
76566,0.8559284
76567,0.67717075
76568,0.802726
76569,0.5353997
76570,0.46929875
76571,0.84497035
76572,0.7416769
76573,0.8842991
76574,0.8804698
76575,0.91590595
76576,0.829739
76577,0.7694639
76578,0.73172766
76579,0.6961658
76580,0.70516783
76581,0.8901111
76582,0.8969507
76583,0.58909005
76584,0.59349716
76585,0.8953025
76586,0.8081667
76587,0.8605403
76588,0.8115979
76589,0.93661314
76590,0.90460515
76591,0.6530794
76592,0.6975796
76593,0.6905776
76594,0.6861438
76595,0.9302293
76596,0.6714255
76597,0.80301625
76598,0.55555904
76599,0.8517138
76600,0.8976323
76601,0.5646538
76602,0.81197035
76603,0.93564045
76604,0.7770582
76605,0.5171849
76606,0.73367447
76607,0.90992
76608,0.7504976
76609,0.9107795
76610,0.86250305
76611,0.85867935
76612,0.8388153
76613,0.7183252
76614,0.6631508
76615,0.73743635
76616,0.797327
76617,0.8505719
76618,0.80627316
76619,0.8763734
76620,0.74632853
76621,0.25887212
76622,0.48170033
76623,0.42398643
76624,0.6097751
76625,0.6987443
76626,0.748008
76627,0.8803208
76628,0.86913574
76629,0.7771679
76630,0.74987274
76631,0.6994164
76632,0.7972968
76633,0.6862249
76634,0.8464225
76635,0.734931
76636,0.74260664
76637,0.70077604
76638,0.73297024
76639,0.7765788
76640,0.75993925
76641,0.7257927
76642,0.7605808
76643,0.80803126
76644,0.80504864
76645,0.6045348
76646,0.6363097
76647,0.68620443
76648,0.79350203
76649,0.7239318
76650,0.7648072
76651,0.75534326
76652,0.5308917
76653,0.6504921
76654,0.60581756
76655,0.6325424
76656,0.7179711
76657,0.85980237
76658,0.88451767
76659,0.89645654
76660,0.45989686
76661,0.43689346
76662,0.737178
76663,0.88497275
76664,0.8239181
76665,0.6225924
76666,0.7409746
76667,0.9066276
76668,0.84353596
76669,0.3410991
76670,0.4531396
76671,0.5941665
76672,0.7649699
76673,0.9322157
76674,0.8401885
76675,0.8551091
76676,0.8782167
76677,0.8463256
76678,0.69798064
76679,0.708938
76680,0.79377323
76681,0.8441482
76682,0.8783098
76683,0.7025642
76684,0.6668805
76685,0.91030926
76686,0.8376389
76687,0.6395949
76688,0.53818494
76689,0.5053178
76690,0.87451965
76691,0.9194004
76692,0.61167616
76693,0.2667724
76694,0.26143593
76695,0.87822574
76696,0.88223875
76697,0.73593706
76698,0.6607378
76699,0.6467729
76700,0.8150184
76701,0.8996908
76702,0.49431065
76703,0.4479633
76704,0.43972287
76705,0.71075493
76706,0.9078319
76707,0.78876305
76708,0.41279194
76709,0.38442373
76710,0.5230022
76711,0.7332035
76712,0.5784635
76713,0.35011664
76714,0.5779671
76715,0.7278222
76716,0.86954284
76717,0.5971968
76718,0.58920395
76719,0.779546
76720,0.7409697
76721,0.8607027
76722,0.61059403
76723,0.58405495
76724,0.7985723
76725,0.9260965
76726,0.7832898
76727,0.36869144
76728,0.39572057
76729,0.7253496
76730,0.88640267
76731,0.80888075
76732,0.3410991
76733,0.2649305
76734,0.8144373
76735,0.79625183
76736,0.775015
76737,0.52801853
76738,0.78411
76739,0.8920242
76740,0.89006025
76741,0.6567822
76742,0.2552862
76743,0.3999643
76744,0.49733448
76745,0.33643183
76746,0.17833602
76747,0.68091667
76748,0.8850485
76749,0.8895205
76750,0.7432788
76751,0.16814707
76752,0.2149031
76753,0.85771805
76754,0.88380915
76755,0.54700285
76756,0.36850563
76757,0.6269947
76758,0.8583223
76759,0.8804242
76760,0.77553356
76761,0.7279093
76762,0.7088215
76763,0.9131177
76764,0.71807003
76765,0.18558829
76766,0.25043318
76767,0.515029
76768,0.50608987
76769,0.7859896
76770,0.75834286
76771,0.5752328
76772,0.8294134
76773,0.8782639
76774,0.77220297
76775,0.72956157
76776,0.6124672
76777,0.8417958
76778,0.86353457
76779,0.7675791
76780,0.5519156
76781,0.61386067
76782,0.87301284
76783,0.60403216
76784,0.3869166
76785,0.34673846
76786,0.38708976
76787,0.77209544
76788,0.853891
76789,0.761005
76790,0.37568855
76791,0.75697464
76792,0.7117314
76793,0.8460763
76794,0.88242143
76795,0.84849495
76796,0.89670503
76797,0.89427036
76798,0.90784377
76799,0.29812777
76800,0.34413522
76801,0.72332734
76802,0.85507643
76803,0.858756
76804,0.4880032
76805,0.633617
76806,0.5154913
76807,0.8158072
76808,0.79513645
76809,0.8101376
76810,0.86555207
76811,0.92819345
76812,0.8736398
76813,0.45152467
76814,0.5816923
