index,percentage_docks_available
87957,0.69144756
87958,0.69144756
87959,0.69144756
87960,0.69144756
87961,0.69144756
87962,0.69144756
87963,0.69144756
87964,0.69144756
87965,0.69144756
87966,0.69144756
87967,0.69144756
87968,0.69144756
87969,0.69144756
87970,0.69144756
87971,0.69144756
87972,0.69144756
87973,0.69144756
87974,0.69144756
87975,0.69144756
87976,0.69144756
87977,0.69144756
87978,0.69144756
87979,0.69144756
87980,0.69144756
87981,0.69144756
87982,0.69144756
87983,0.69144756
87984,0.69144756
87985,0.69144756
87986,0.69144756
87987,0.69144756
87988,0.69144756
87989,0.69144756
87990,0.69144756
87991,0.69144756
87992,0.69144756
87993,0.69144756
87994,0.69144756
87995,0.69144756
87996,0.69144756
87997,0.69144756
87998,0.69144756
87999,0.69144756
88000,0.69144756
88001,0.69144756
88002,0.69144756
88003,0.69144756
88004,0.69144756
88005,0.69144756
88006,0.69144756
88007,0.69144756
88008,0.69144756
88009,0.69144756
88010,0.69144756
88011,0.69144756
88012,0.69144756
88013,0.69144756
88014,0.69144756
88015,0.69144756
88016,0.69144756
88017,0.69144756
88018,0.69144756
88019,0.69144756
88020,0.69144756
88021,0.69144756
88022,0.69144756
88023,0.69144756
88024,0.69144756
88025,0.69144756
88026,0.69144756
88027,0.69144756
88028,0.69144756
88029,0.69144756
88030,0.69144756
88031,0.69144756
88032,0.69144756
88033,0.69144756
88034,0.69144756
88035,0.69144756
88036,0.69144756
88037,0.69144756
88038,0.69144756
88039,0.69144756
88040,0.69144756
88041,0.69144756
88042,0.69144756
88043,0.69144756
88044,0.69144756
88045,0.69144756
88046,0.69144756
88047,0.69144756
88048,0.69144756
88049,0.69144756
88050,0.69144756
88051,0.69144756
88052,0.69144756
88053,0.69144756
88054,0.69144756
88055,0.69144756
88056,0.69144756
88057,0.69144756
88058,0.69144756
88059,0.69144756
88060,0.69144756
88061,0.69144756
88062,0.69144756
88063,0.69144756
88064,0.69144756
88065,0.69144756
88066,0.69144756
88067,0.69144756
88068,0.69144756
88069,0.69144756
88070,0.69144756
88071,0.69144756
88072,0.69144756
88073,0.69144756
88074,0.69144756
88075,0.69144756
88076,0.69144756
88077,0.69144756
88078,0.69144756
88079,0.69144756
88080,0.69144756
88081,0.69144756
88082,0.69144756
88083,0.69144756
88084,0.69144756
88085,0.69144756
88086,0.69144756
88087,0.69144756
88088,0.69144756
88089,0.69144756
88090,0.69144756
88091,0.69144756
88092,0.69144756
88093,0.69144756
88094,0.69144756
88095,0.69144756
88096,0.69144756
88097,0.69144756
88098,0.69144756
88099,0.69144756
88100,0.69144756
88101,0.69144756
88102,0.69144756
88103,0.69144756
88104,0.69144756
88105,0.69144756
88106,0.69144756
88107,0.69144756
88108,0.69144756
88109,0.69144756
88110,0.69144756
88111,0.69144756
88112,0.69144756
88113,0.69144756
88114,0.69144756
88115,0.69144756
88116,0.69144756
88117,0.69144756
88118,0.69144756
88119,0.69144756
88120,0.69144756
88121,0.69144756
88122,0.69144756
88123,0.69144756
88124,0.69144756
88125,0.69144756
88126,0.69144756
88127,0.69144756
88128,0.69144756
88129,0.69144756
88130,0.69144756
88131,0.69144756
88132,0.69144756
88133,0.69144756
88134,0.69144756
88135,0.69144756
88136,0.69144756
88137,0.69144756
88138,0.69144756
88139,0.69144756
88140,0.69144756
88141,0.69144756
88142,0.69144756
88143,0.69144756
88144,0.69144756
88145,0.69144756
88146,0.69144756
88147,0.69144756
88148,0.69144756
88149,0.69144756
88150,0.69144756
88151,0.69144756
88152,0.69144756
88153,0.69144756
88154,0.69144756
88155,0.69144756
88156,0.69144756
88157,0.69144756
88158,0.69144756
88159,0.69144756
88160,0.69144756
88161,0.69144756
88162,0.69144756
88163,0.69144756
88164,0.69144756
88165,0.69144756
88166,0.69144756
88167,0.69144756
88168,0.69144756
88169,0.69144756
88170,0.69144756
88171,0.69144756
88172,0.69144756
88173,0.69144756
88174,0.69144756
88175,0.69144756
88176,0.69144756
88177,0.69144756
88178,0.69144756
88179,0.69144756
88180,0.69144756
88181,0.69144756
88182,0.69144756
88183,0.69144756
88184,0.69144756
88185,0.69144756
88186,0.69144756
88187,0.69144756
88188,0.69144756
88189,0.69144756
88190,0.69144756
88191,0.69144756
88192,0.69144756
88193,0.69144756
88194,0.69144756
88195,0.69144756
88196,0.69144756
88197,0.69144756
88198,0.69144756
88199,0.69144756
88200,0.69144756
88201,0.69144756
88202,0.69144756
88203,0.69144756
88204,0.69144756
88205,0.69144756
88206,0.69144756
88207,0.69144756
88208,0.69144756
88209,0.69144756
88210,0.69144756
88211,0.69144756
88212,0.69144756
88213,0.69144756
88214,0.69144756
88215,0.69144756
88216,0.69144756
88217,0.69144756
88218,0.69144756
88219,0.69144756
88220,0.69144756
88221,0.69144756
88222,0.69144756
88223,0.69144756
88224,0.69144756
88225,0.69144756
88226,0.69144756
88227,0.69144756
88228,0.69144756
88229,0.69144756
88230,0.69144756
88231,0.69144756
88232,0.69144756
88233,0.69144756
88234,0.69144756
88235,0.69144756
88236,0.69144756
88237,0.69144756
88238,0.69144756
88239,0.69144756
88240,0.69144756
88241,0.69144756
88242,0.69144756
88243,0.69144756
88244,0.69144756
88245,0.69144756
88246,0.69144756
88247,0.69144756
88248,0.69144756
88249,0.69144756
88250,0.69144756
88251,0.69144756
88252,0.69144756
88253,0.69144756
88254,0.69144756
88255,0.69144756
88256,0.69144756
88257,0.69144756
88258,0.69144756
88259,0.69144756
88260,0.69144756
88261,0.69144756
88262,0.69144756
88263,0.69144756
88264,0.69144756
88265,0.69144756
88266,0.69144756
88267,0.69144756
88268,0.69144756
88269,0.69144756
88270,0.69144756
88271,0.69144756
88272,0.69144756
88273,0.69144756
88274,0.69144756
88275,0.69144756
88276,0.69144756
88277,0.69144756
88278,0.69144756
88279,0.69144756
88280,0.69144756
88281,0.69144756
88282,0.69144756
88283,0.69144756
88284,0.69144756
88285,0.69144756
88286,0.70240664
88287,0.70240664
88288,0.70240664
88289,0.70240664
88290,0.70240664
88291,0.70240664
88292,0.70240664
88293,0.70240664
88294,0.70240664
88295,0.70240664
88296,0.70240664
88297,0.70240664
88298,0.70240664
88299,0.70240664
88300,0.70240664
88301,0.70240664
88302,0.70240664
88303,0.70240664
88304,0.70240664
88305,0.70240664
88306,0.70240664
88307,0.70240664
88308,0.70240664
88309,0.70240664
88310,0.70240664
88311,0.70240664
88312,0.70240664
88313,0.70240664
88314,0.70240664
88315,0.70240664
88316,0.70240664
88317,0.70240664
88318,0.70240664
88319,0.70240664
88320,0.70240664
88321,0.70240664
88322,0.70240664
88323,0.70240664
88324,0.70240664
88325,0.70240664
88326,0.70240664
88327,0.70240664
88328,0.70240664
88329,0.70240664
88330,0.70240664
88331,0.70240664
88332,0.70240664
88333,0.70240664
88334,0.70240664
88335,0.70240664
88336,0.70240664
88337,0.70240664
88338,0.70240664
88339,0.70240664
88340,0.70240664
88341,0.70240664
88342,0.70240664
88343,0.70240664
88344,0.70240664
88345,0.70240664
88346,0.70240664
88347,0.70240664
88348,0.70240664
88349,0.70240664
88350,0.70240664
88351,0.70240664
88352,0.70240664
88353,0.70240664
88354,0.70240664
88355,0.70240664
88356,0.70240664
88357,0.70240664
88358,0.70240664
88359,0.70240664
88360,0.70240664
88361,0.70240664
88362,0.70240664
88363,0.70240664
88364,0.70240664
88365,0.70240664
88366,0.70240664
88367,0.70240664
88368,0.70240664
88369,0.70240664
88370,0.70240664
88371,0.70240664
88372,0.70240664
88373,0.70240664
88374,0.70240664
88375,0.70240664
88376,0.70240664
88377,0.70240664
88378,0.70240664
88379,0.70240664
88380,0.70240664
88381,0.70240664
88382,0.70240664
88383,0.70240664
88384,0.70240664
88385,0.70240664
88386,0.70240664
88387,0.70240664
88388,0.70240664
88389,0.70240664
88390,0.70240664
88391,0.70240664
88392,0.70240664
88393,0.70240664
88394,0.70240664
88395,0.70240664
88396,0.70240664
88397,0.70240664
88398,0.70240664
88399,0.70240664
88400,0.70240664
88401,0.70240664
88402,0.70240664
88403,0.70240664
88404,0.70240664
88405,0.70240664
88406,0.70240664
88407,0.70240664
88408,0.70240664
88409,0.70240664
88410,0.70240664
88411,0.70240664
88412,0.70240664
88413,0.70240664
88414,0.70240664
88415,0.70240664
88416,0.70240664
88417,0.70240664
88418,0.70240664
88419,0.70240664
88420,0.70240664
88421,0.70240664
88422,0.70240664
88423,0.70240664
88424,0.70240664
88425,0.70240664
88426,0.70240664
88427,0.70240664
88428,0.70240664
88429,0.70240664
88430,0.70240664
88431,0.70240664
88432,0.70240664
88433,0.70240664
88434,0.70240664
88435,0.70240664
88436,0.70240664
88437,0.70240664
88438,0.70240664
88439,0.70240664
88440,0.70240664
88441,0.70240664
88442,0.70240664
88443,0.70240664
88444,0.70240664
88445,0.70240664
88446,0.70240664
88447,0.70240664
88448,0.70240664
88449,0.70240664
88450,0.70240664
88451,0.70240664
88452,0.70240664
88453,0.70240664
88454,0.70240664
88455,0.70240664
88456,0.70240664
88457,0.70240664
88458,0.70240664
88459,0.70240664
88460,0.70240664
88461,0.70240664
88462,0.70240664
88463,0.70240664
88464,0.70240664
88465,0.70240664
88466,0.70240664
88467,0.70240664
88468,0.70240664
88469,0.70240664
88470,0.70240664
88471,0.70240664
88472,0.70240664
88473,0.70240664
88474,0.70240664
88475,0.70240664
88476,0.70240664
88477,0.70240664
88478,0.70240664
88479,0.70240664
88480,0.70240664
88481,0.70240664
88482,0.70240664
88483,0.70240664
88484,0.70240664
88485,0.70240664
88486,0.70240664
88487,0.70240664
88488,0.70240664
88489,0.70240664
88490,0.70240664
88491,0.70240664
88492,0.70240664
88493,0.70240664
88494,0.70240664
88495,0.70240664
88496,0.70240664
88497,0.70240664
88498,0.70240664
88499,0.70240664
88500,0.70240664
88501,0.70240664
88502,0.70240664
88503,0.70240664
88504,0.70240664
88505,0.70240664
88506,0.70240664
88507,0.70240664
88508,0.70240664
88509,0.70240664
88510,0.70240664
88511,0.70240664
88512,0.70240664
88513,0.70240664
88514,0.70240664
88515,0.70240664
88516,0.70240664
88517,0.70240664
88518,0.70240664
88519,0.70240664
88520,0.70240664
88521,0.70240664
88522,0.70240664
88523,0.70240664
88524,0.70240664
88525,0.70240664
88526,0.70240664
88527,0.70240664
88528,0.70240664
88529,0.70240664
88530,0.70240664
88531,0.70240664
88532,0.70240664
88533,0.70240664
88534,0.70240664
88535,0.70240664
88536,0.70240664
88537,0.70240664
88538,0.70240664
88539,0.70240664
88540,0.70240664
88541,0.70240664
88542,0.70240664
88543,0.70240664
88544,0.70240664
88545,0.70240664
88546,0.70240664
88547,0.70240664
88548,0.70240664
88549,0.70240664
88550,0.70240664
88551,0.70240664
88552,0.70240664
88553,0.70240664
88554,0.70240664
88555,0.70240664
88556,0.70240664
88557,0.70240664
88558,0.70240664
88559,0.70240664
88560,0.70240664
88561,0.70240664
88562,0.70240664
88563,0.70240664
88564,0.70240664
88565,0.70240664
88566,0.70240664
88567,0.70240664
88568,0.70240664
88569,0.70240664
88570,0.70240664
88571,0.70240664
88572,0.70240664
88573,0.70240664
88574,0.70240664
88575,0.70240664
88576,0.70240664
88577,0.70240664
88578,0.70240664
88579,0.70240664
88580,0.70240664
88581,0.70240664
88582,0.70240664
88583,0.70240664
88584,0.70240664
88585,0.70240664
88586,0.70240664
88587,0.70240664
88588,0.70240664
88589,0.70240664
88590,0.70240664
88591,0.70240664
88592,0.70240664
88593,0.70240664
88594,0.70240664
88595,0.70240664
88596,0.70240664
88597,0.70240664
88598,0.70240664
88599,0.70240664
88600,0.70240664
88601,0.70240664
88602,0.70240664
88603,0.70240664
88604,0.70240664
88605,0.70240664
88606,0.70240664
88607,0.70240664
88608,0.70240664
88609,0.70240664
88610,0.70240664
88611,0.70240664
88612,0.70240664
88613,0.70240664
88614,0.70240664
88615,0.70240664
88616,0.70240664
88617,0.70240664
88618,0.70240664
88619,0.70240664
88620,0.70240664
88621,0.70240664
88622,0.70240664
88623,0.70240664
88624,0.70240664
88625,0.70240664
88626,0.70240664
88627,0.70240664
88628,0.70240664
88629,0.70240664
88630,0.70240664
88631,0.70240664
88632,0.70240664
88633,0.70240664
88634,0.70240664
88635,0.70240664
88636,0.70240664
88637,0.70240664
88638,0.70240664
88639,0.70240664
88640,0.70240664
88641,0.70240664
88642,0.70240664
88643,0.70240664
88644,0.70240664
88645,0.70240664
88646,0.70240664
88647,0.70240664
88648,0.70240664
88649,0.70240664
88650,0.70240664
88651,0.70240664
88652,0.70240664
88653,0.70240664
88654,0.70240664
88655,0.70240664
88656,0.70240664
88657,0.70240664
88658,0.70240664
88659,0.70240664
88660,0.70240664
88661,0.70240664
88662,0.70240664
88663,0.70240664
88664,0.70240664
88665,0.70240664
88666,0.70240664
88667,0.70240664
88668,0.70240664
88669,0.70240664
88670,0.70240664
88671,0.70240664
88672,0.70240664
88673,0.70240664
88674,0.70240664
88675,0.70240664
88676,0.70240664
88677,0.70240664
88678,0.70240664
88679,0.70240664
88680,0.70240664
88681,0.70240664
88682,0.70240664
88683,0.70240664
88684,0.70240664
88685,0.70240664
88686,0.70240664
88687,0.70240664
88688,0.70240664
88689,0.70240664
88690,0.70240664
88691,0.70240664
88692,0.70240664
88693,0.70240664
88694,0.70240664
88695,0.70240664
88696,0.70240664
88697,0.70240664
88698,0.70240664
88699,0.70240664
88700,0.70240664
88701,0.70240664
88702,0.70240664
88703,0.70240664
88704,0.70240664
88705,0.70240664
88706,0.70240664
88707,0.70240664
88708,0.70240664
88709,0.70240664
88710,0.70240664
88711,0.70240664
88712,0.70240664
88713,0.70240664
88714,0.70240664
88715,0.70240664
88716,0.70240664
88717,0.7149686
88718,0.7149686
88719,0.7149686
88720,0.7149686
88721,0.7149686
88722,0.7149686
88723,0.7149686
88724,0.7149686
88725,0.7149686
88726,0.7149686
88727,0.7149686
88728,0.7149686
88729,0.7149686
88730,0.7149686
88731,0.7149686
88732,0.7149686
88733,0.7149686
88734,0.7149686
88735,0.7149686
88736,0.7149686
88737,0.7149686
88738,0.7149686
88739,0.7149686
88740,0.7149686
88741,0.7149686
88742,0.7149686
88743,0.7149686
88744,0.7149686
88745,0.7149686
88746,0.7149686
88747,0.7149686
88748,0.7149686
88749,0.7149686
88750,0.7149686
88751,0.7149686
88752,0.7149686
88753,0.7149686
88754,0.7149686
88755,0.7149686
88756,0.7149686
88757,0.7149686
88758,0.7149686
88759,0.7149686
88760,0.7149686
88761,0.7149686
88762,0.7149686
88763,0.7149686
88764,0.7149686
88765,0.7149686
88766,0.7149686
88767,0.7149686
88768,0.7149686
88769,0.7149686
88770,0.7149686
88771,0.7149686
88772,0.7149686
88773,0.7149686
88774,0.7149686
88775,0.7149686
88776,0.7149686
88777,0.7149686
88778,0.7149686
88779,0.7149686
88780,0.7149686
88781,0.7149686
88782,0.7149686
88783,0.7149686
88784,0.7149686
88785,0.7149686
88786,0.7149686
88787,0.7149686
88788,0.7149686
88789,0.7149686
88790,0.7149686
88791,0.7149686
88792,0.7149686
88793,0.7149686
88794,0.7149686
88795,0.7149686
88796,0.7149686
88797,0.7149686
88798,0.7149686
88799,0.7149686
88800,0.7149686
88801,0.7149686
88802,0.7149686
88803,0.7149686
88804,0.7149686
88805,0.7149686
88806,0.7149686
88807,0.7149686
88808,0.7149686
88809,0.7149686
88810,0.7149686
88811,0.7149686
88812,0.7149686
88813,0.7149686
88814,0.7149686
88815,0.7149686
88816,0.7149686
88817,0.7149686
88818,0.7149686
88819,0.7149686
88820,0.7149686
88821,0.7149686
88822,0.7149686
88823,0.7149686
88824,0.7149686
88825,0.7149686
88826,0.7149686
88827,0.7149686
88828,0.7149686
88829,0.7149686
88830,0.7149686
88831,0.7149686
88832,0.7149686
88833,0.7149686
88834,0.7149686
88835,0.7149686
88836,0.7149686
88837,0.7149686
88838,0.7149686
88839,0.7149686
88840,0.7149686
88841,0.7149686
88842,0.7149686
88843,0.7149686
88844,0.7149686
88845,0.7149686
88846,0.7149686
88847,0.7149686
88848,0.7149686
88849,0.7149686
88850,0.7149686
88851,0.7149686
88852,0.7149686
88853,0.7149686
88854,0.7149686
88855,0.7149686
88856,0.7149686
88857,0.7149686
88858,0.7149686
88859,0.7149686
88860,0.7149686
88861,0.7149686
88862,0.7149686
88863,0.7149686
88864,0.7149686
88865,0.7149686
88866,0.7149686
88867,0.7149686
88868,0.7149686
88869,0.7149686
88870,0.7149686
88871,0.7149686
88872,0.7149686
88873,0.7149686
88874,0.7149686
88875,0.7149686
88876,0.7149686
88877,0.7149686
88878,0.7149686
88879,0.7149686
88880,0.7149686
88881,0.7149686
88882,0.7149686
88883,0.7149686
88884,0.7149686
88885,0.7149686
88886,0.7149686
88887,0.7149686
88888,0.7149686
88889,0.7149686
88890,0.7149686
88891,0.7149686
88892,0.7149686
88893,0.7149686
88894,0.7149686
88895,0.7149686
88896,0.7149686
88897,0.7149686
88898,0.7149686
88899,0.7149686
88900,0.7149686
88901,0.7149686
88902,0.7149686
88903,0.7149686
88904,0.7149686
88905,0.7149686
88906,0.7149686
88907,0.7149686
88908,0.7149686
88909,0.7149686
88910,0.7149686
88911,0.7149686
88912,0.7149686
88913,0.7149686
88914,0.7149686
88915,0.7149686
88916,0.7149686
88917,0.7149686
88918,0.7149686
88919,0.7149686
88920,0.7149686
88921,0.7149686
88922,0.7149686
88923,0.7149686
88924,0.7149686
88925,0.7149686
88926,0.7149686
88927,0.7149686
88928,0.7149686
88929,0.7149686
88930,0.7149686
88931,0.7149686
88932,0.7149686
88933,0.7149686
88934,0.7149686
88935,0.7149686
88936,0.7149686
88937,0.7149686
88938,0.7149686
88939,0.7149686
88940,0.7149686
88941,0.7149686
88942,0.7149686
88943,0.7149686
88944,0.7149686
88945,0.7149686
88946,0.7149686
88947,0.7149686
88948,0.7149686
88949,0.7149686
88950,0.7149686
88951,0.7149686
88952,0.7149686
88953,0.7149686
88954,0.7149686
88955,0.7149686
88956,0.7149686
88957,0.7149686
88958,0.7149686
88959,0.7149686
88960,0.7149686
88961,0.7149686
88962,0.7149686
88963,0.7149686
88964,0.7149686
88965,0.7149686
88966,0.7149686
88967,0.7149686
88968,0.7149686
88969,0.7149686
88970,0.7149686
88971,0.7149686
88972,0.7149686
88973,0.7149686
88974,0.7149686
88975,0.7149686
88976,0.7149686
88977,0.7149686
88978,0.7149686
88979,0.7149686
88980,0.7149686
88981,0.7149686
88982,0.7149686
88983,0.7149686
88984,0.7149686
88985,0.7149686
88986,0.7149686
88987,0.7149686
88988,0.7149686
88989,0.7149686
88990,0.7149686
88991,0.7149686
88992,0.7149686
88993,0.7149686
88994,0.7149686
88995,0.7149686
88996,0.7149686
88997,0.7149686
88998,0.7149686
88999,0.7149686
89000,0.7149686
89001,0.7149686
89002,0.7149686
89003,0.7149686
89004,0.7149686
89005,0.7149686
89006,0.7149686
89007,0.7149686
89008,0.7149686
89009,0.7149686
89010,0.7149686
89011,0.7149686
89012,0.7149686
89013,0.7149686
89014,0.7149686
89015,0.7149686
89016,0.7149686
89017,0.7149686
89018,0.7149686
89019,0.7149686
89020,0.7149686
89021,0.7149686
89022,0.7149686
89023,0.7149686
89024,0.7149686
89025,0.7149686
89026,0.7149686
89027,0.7149686
89028,0.7149686
89029,0.7149686
89030,0.7149686
89031,0.7149686
89032,0.7149686
89033,0.7149686
89034,0.7149686
89035,0.7149686
89036,0.7149686
89037,0.7149686
89038,0.7149686
89039,0.7149686
89040,0.7149686
89041,0.7149686
89042,0.7149686
89043,0.7149686
89044,0.7149686
89045,0.7149686
89046,0.7149686
89047,0.7149686
89048,0.7149686
89049,0.7149686
89050,0.7149686
89051,0.7149686
89052,0.7149686
89053,0.7149686
89054,0.7149686
89055,0.7149686
89056,0.7149686
89057,0.7149686
89058,0.7149686
89059,0.7149686
89060,0.7149686
89061,0.7149686
89062,0.7149686
89063,0.7149686
89064,0.7149686
89065,0.7149686
89066,0.7149686
89067,0.7149686
89068,0.7149686
89069,0.7149686
89070,0.7149686
89071,0.7149686
89072,0.7149686
89073,0.7149686
89074,0.7149686
89075,0.7149686
89076,0.7149686
89077,0.7149686
89078,0.7149686
89079,0.7149686
89080,0.7149686
89081,0.7149686
89082,0.7149686
89083,0.7149686
89084,0.7149686
89085,0.7149686
89086,0.7149686
89087,0.7149686
89088,0.7149686
89089,0.7149686
89090,0.7149686
89091,0.7149686
89092,0.7149686
89093,0.7149686
89094,0.7149686
89095,0.7149686
89096,0.7149686
89097,0.7149686
89098,0.7149686
89099,0.7149686
89100,0.7149686
89101,0.7149686
89102,0.7149686
89103,0.7149686
89104,0.7149686
89105,0.7149686
89106,0.7149686
89107,0.7149686
89108,0.7149686
89109,0.7149686
89110,0.7149686
89111,0.7149686
89112,0.7149686
89113,0.7149686
89114,0.7149686
89115,0.7149686
89116,0.7149686
89117,0.7149686
89118,0.7149686
89119,0.7149686
89120,0.7149686
89121,0.7149686
89122,0.7149686
89123,0.7149686
89124,0.7149686
